automl_row_index,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_predicted,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_0,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_1
0,0,0.97063978284808,0.029360217151915
1,0,0.9988531427437,0.0011468572562956
2,0,0.97993631092986,0.020063689070141
3,0,0.97205641157681,0.027943588423192
4,0,0.95859017042149,0.041409829578512
5,0,0.97978664956027,0.020213350439733
6,0,0.9932341282353,0.0067658717647019
7,0,0.99971661770784,0.00028338229215866
8,0,0.97834400021047,0.021655999789526
9,0,0.95796048921618,0.042039510783824
10,0,0.96550832700439,0.034491672995613
11,0,0.89115362086449,0.10884637913551
12,0,0.97221447283763,0.027785527162373
13,0,0.98648486088024,0.013515139119757
14,1,0.68955073390656,0.31044926609344
15,0,0.98386779730383,0.016132202696174
16,0,0.95850225825267,0.041497741747334
17,0,0.94215527448817,0.057844725511826
18,0,0.99826671882905,0.001733281170947
19,0,0.97246834450846,0.027531655491536
20,0,0.98036212321608,0.019637876783921
21,0,0.98399236051543,0.016007639484574
22,0,0.95772285109613,0.042277148903867
23,0,0.89034612478845,0.10965387521155
24,0,0.94602548124258,0.053974518757425
25,0,0.98063954220798,0.019360457792025
26,0,0.97934029267351,0.020659707326489
27,1,0.00090204525936421,0.99909795474064
28,0,0.98181787622999,0.018182123770012
29,0,0.98386779730383,0.016132202696174
30,0,0.98547239550802,0.014527604491981
31,0,0.9535307103777,0.046469289622296
32,0,0.93276818284734,0.067231817152657
33,0,0.95151629254805,0.048483707451948
34,0,0.95983319390072,0.040166806099282
35,0,0.9330488275832,0.066951172416801
36,0,0.97747853282299,0.022521467177006
37,0,0.95293658202888,0.04706341797112
38,0,0.94803600193894,0.051963998061057
39,0,0.98857010394116,0.011429896058838
40,0,0.97541272063246,0.024587279367536
41,0,0.91186699153695,0.08813300846305
42,0,0.98349123489017,0.01650876510983
43,0,0.98289097982932,0.017109020170682
44,0,0.98588976897366,0.01411023102634
45,0,0.9230767872052,0.076923212794799
46,0,0.97082960627286,0.029170393727139
47,0,0.97312083759766,0.026879162402343
48,0,0.98378315093258,0.016216849067421
49,0,0.97126439140478,0.028735608595219
50,0,0.97757262392169,0.022427376078311
51,0,0.95414969470786,0.045850305292144
52,0,0.97172442613383,0.02827557386617
53,0,0.9742297376508,0.025770262349204
54,1,0.37073487504751,0.62926512495249
55,0,0.95228321035249,0.047716789647506
56,0,0.9771008933598,0.0228991066402
57,0,0.97830164719912,0.021698352800878
58,0,0.96674031777332,0.033259682226683
59,0,0.96301672824956,0.036983271750436
60,0,0.93097025905527,0.069029740944727
61,0,0.95932306955489,0.040676930445111
62,0,0.9809898378047,0.019010162195302
63,0,0.98637730992149,0.01362269007851
64,1,0.11965594938913,0.88034405061087
65,0,0.97678176071506,0.023218239284937
66,0,0.96784358242274,0.03215641757726
67,0,0.95612895028426,0.043871049715737
68,0,0.92000408123667,0.079995918763331
69,0,0.98396593492536,0.01603406507464
70,0,0.98379689672865,0.016203103271346
71,0,0.98547239550802,0.014527604491981
72,0,0.9676233820521,0.032376617947901
73,0,0.98130834083138,0.018691659168621
74,0,0.94023898016682,0.059761019833183
75,0,0.97091529832747,0.029084701672534
76,0,0.78177816845111,0.21822183154889
77,0,0.97914274624594,0.020857253754059
78,0,0.98254383324771,0.017456166752285
79,0,0.96733775131822,0.032662248681781
80,0,0.97948666244255,0.020513337557447
81,0,0.90798784913116,0.092012150868836
82,0,0.97772947651973,0.022270523480273
83,0,0.95884169025183,0.041158309748173
84,0,0.97713478516901,0.022865214830987
85,0,0.98494616125952,0.015053838740483
86,0,0.98161935256803,0.018380647431974
87,0,0.95447777609796,0.045522223902042
88,0,0.97256072712052,0.027439272879483
89,0,0.97802944201911,0.021970557980894
90,0,0.9811972142991,0.0188027857009
91,0,0.94383105814858,0.056168941851423
92,0,0.97643247074864,0.023567529251358
93,0,0.92852209412409,0.071477905875909
94,0,0.9221069361831,0.077893063816903
95,0,0.95453738182508,0.045462618174922
96,0,0.96338109928842,0.036618900711577
97,0,0.9352149064723,0.064785093527701
98,0,0.97350803031232,0.026491969687681
99,0,0.96094365475518,0.039056345244824
100,0,0.98106522515051,0.018934774849488
101,0,0.9884590448414,0.011540955158602
102,0,0.98497836247829,0.015021637521708
103,0,0.96750144675794,0.032498553242057
104,0,0.9493785387255,0.050621461274497
105,0,0.93870323138546,0.061296768614541
106,0,0.98528635760206,0.014713642397937
107,0,0.97432906539445,0.025670934605546
108,0,0.98811038763069,0.011889612369306
109,1,0.70137258664855,0.29862741335145
110,0,0.9803967876326,0.019603212367398
111,0,0.73140839509993,0.26859160490007
112,1,0.60727919112655,0.39272080887345
113,0,0.95869584367174,0.041304156328259
114,0,0.96633830370266,0.033661696297336
115,0,0.95149369172354,0.048506308276463
116,0,0.96294341057551,0.037056589424495
117,0,0.91394026125856,0.08605973874144
118,0,0.98521829646628,0.014781703533723
119,0,0.9780968885099,0.021903111490097
120,0,0.97855661408029,0.021443385919707
121,0,0.9565920080509,0.043407991949096
122,0,0.97315935561146,0.026840644388541
123,0,0.97670531232109,0.023294687678911
124,0,0.97646290810679,0.023537091893209
125,0,0.9837493582079,0.016250641792101
126,0,0.96824002614123,0.031759973858769
127,0,0.9844948968855,0.015505103114504
128,0,0.91029943810111,0.089700561898887
129,0,0.98184412403702,0.018155875962979
130,0,0.98114940214392,0.018850597856082
131,0,0.97855080449729,0.021449195502714
132,0,0.93459106543447,0.06540893456553
133,0,0.8599278860469,0.1400721139531
134,0,0.93410407642686,0.065895923573139
135,0,0.97053276229852,0.029467237701479
136,0,0.895479972436,0.104520027564
137,0,0.98132819838166,0.018671801618337
138,0,0.97763878757892,0.02236121242108
139,0,0.97124948410906,0.028750515890944
140,0,0.96791866751123,0.032081332488766
141,0,0.96042603983116,0.039573960168841
142,0,0.92531921586459,0.074680784135406
143,0,0.95913079742359,0.040869202576406
144,0,0.97710811138084,0.022891888619158
145,0,0.97705543756904,0.022944562430959
146,0,0.98036212321608,0.019637876783921
147,0,0.96225966709238,0.037740332907623
148,0,0.98537526822,0.014624731779998
149,0,0.9348894394078,0.065110560592204
150,0,0.98165017025759,0.018349829742406
151,0,0.94371687468016,0.056283125319839
152,0,0.97528854980924,0.02471145019076
153,0,0.98890512899833,0.011094871001672
154,0,0.93892790581172,0.061072094188278
155,0,0.97804216294205,0.021957837057948
156,0,0.9808921555703,0.019107844429697
157,0,0.77658866333297,0.22341133666703
158,0,0.98386779730383,0.016132202696174
159,0,0.98359449747709,0.016405502522911
160,0,0.98749177590094,0.012508224099059
161,0,0.98176423998415,0.018235760015849
162,0,0.9783257532623,0.021674246737695
163,0,0.98386779730383,0.016132202696174
164,0,0.99716404023202,0.0028359597679802
165,0,0.98637730992149,0.01362269007851
166,0,0.98598624046171,0.014013759538286
167,1,0.66599102872449,0.33400897127551
168,0,0.97305884861757,0.02694115138243
169,0,0.83697006244273,0.16302993755727
170,0,0.97754940942242,0.022450590577578
171,0,0.97358936173803,0.026410638261966
172,0,0.96925817945775,0.03074182054225
173,0,0.97650735118145,0.023492648818548
174,0,0.98341343125976,0.016586568740242
175,0,0.95721715337738,0.042782846622623
176,0,0.95857004160474,0.041429958395263
177,0,0.98435126792773,0.01564873207227
178,0,0.96474610069723,0.035253899302769
179,0,0.97127395533457,0.028726044665433
180,0,0.96048538619216,0.039514613807839
181,0,0.89256103363234,0.10743896636766
182,0,0.91544971785665,0.084550282143351
183,0,0.9782485593444,0.021751440655602
184,0,0.98024707238328,0.019752927616723
185,0,0.9764579384579,0.023542061542102
186,1,0.5681369969649,0.4318630030351
187,0,0.97399336079564,0.026006639204357
188,0,0.97889896067881,0.021101039321193
189,0,0.98066303811662,0.019336961883384
190,0,0.93361326100484,0.066386738995155
191,0,0.92219469213921,0.077805307860794
192,0,0.97949979813518,0.02050020186482
193,0,0.96071047432313,0.039289525676873
194,0,0.95495183773704,0.045048162262963
195,0,0.97117520687797,0.028824793122034
196,0,0.93626473219617,0.063735267803826
197,0,0.98396593492536,0.01603406507464
198,0,0.9649357254167,0.035064274583303
199,1,0.16927870147646,0.83072129852354
200,0,0.83825947610167,0.16174052389833
201,0,0.89478169936829,0.10521830063171
202,0,0.97626863597375,0.023731364026252
203,0,0.97958579533497,0.020414204665033
204,0,0.97981831668339,0.02018168331661
205,0,0.88357626677052,0.11642373322948
206,0,0.98464999856569,0.015350001434314
207,0,0.85942595381463,0.14057404618537
208,0,0.98171147975987,0.018288520240131
209,0,0.96358198116946,0.036418018830544
210,0,0.98341343125976,0.016586568740242
211,1,0.49784872620237,0.50215127379763
212,0,0.93231427275577,0.067685727244226
213,0,0.86828966100688,0.13171033899312
214,0,0.91586242101278,0.084137578987217
215,0,0.96988463132975,0.030115368670246
216,0,0.97567078130423,0.02432921869577
217,0,0.93149679663646,0.068503203363538
218,0,0.93360232663889,0.066397673361115
219,0,0.96836937418202,0.031630625817983
220,0,0.95984436961549,0.040155630384506
221,0,0.96441349484805,0.035586505151953
222,0,0.99791236211325,0.0020876378867518
223,0,0.97272352669841,0.027276473301593
224,0,0.98405577965545,0.015944220344547
225,0,0.96390684834935,0.036093151650648
226,0,0.97554356603872,0.024456433961278
227,0,0.98289097982932,0.017109020170682
228,0,0.98250539970321,0.017494600296786
229,0,0.9808921555703,0.019107844429697
230,0,0.98787292512445,0.012127074875546
231,1,0.063455837257952,0.93654416274205
232,0,0.99279928762241,0.0072007123775887
233,1,0.35106199289328,0.64893800710672
234,0,0.98498650914548,0.015013490854518
235,0,0.95617893035542,0.043821069644585
236,0,0.89210378912197,0.10789621087803
237,0,0.96667586541402,0.033324134585978
238,0,0.90949930196243,0.090500698037568
239,0,0.97440882539179,0.025591174608212
240,0,0.90724687355309,0.092753126446908
241,0,0.71743044628082,0.28256955371918
242,0,0.9863633225258,0.013636677474196
243,0,0.97608689764512,0.023913102354878
244,0,0.9497857450834,0.050214254916598
245,0,0.98533278454698,0.014667215453016
246,0,0.9744450089855,0.025554991014495
247,0,0.96174666433634,0.03825333566366
248,0,0.94845396516654,0.05154603483346
249,0,0.79256737579495,0.20743262420505
250,1,0.092624719474126,0.90737528052587
251,0,0.96946811996419,0.030531880035809
252,0,0.98517725470151,0.014822745298485
253,0,0.9758884964524,0.024111503547605
254,0,0.9700333665443,0.029966633455696
255,0,0.95689666116428,0.043103338835718
256,0,0.95757768213528,0.042422317864724
257,0,0.97640187721515,0.023598122784855
258,0,0.98560085841333,0.014399141586666
259,0,0.98352980868755,0.016470191312453
260,0,0.97695378911729,0.023046210882707
261,0,0.97233384752679,0.027666152473214
262,0,0.99392506025289,0.0060749397471069
263,0,0.96662885055258,0.03337114944742
264,0,0.94525297968289,0.054747020317111
265,0,0.93666649493736,0.063333505062637
266,0,0.98120316672154,0.018796833278459
267,0,0.97770207606994,0.022297923930061
268,0,0.94539064266008,0.054609357339916
269,0,0.98031644176749,0.019683558232506
270,0,0.97020822463214,0.02979177536786
271,0,0.94146913591177,0.058530864088225
272,0,0.94480951893327,0.055190481066725
273,0,0.98352482350462,0.016475176495378
274,0,0.99620361767144,0.0037963823285582
275,0,0.95007083957979,0.049929160420214
276,0,0.96601168955855,0.03398831044145
277,0,0.76451305026875,0.23548694973125
278,0,0.92038979662126,0.079610203378742
279,0,0.98366620370168,0.016333796298318
280,0,0.97096755505227,0.029032444947734
281,0,0.95545028785936,0.044549712140639
282,0,0.81532042492703,0.18467957507297
283,0,0.98546295069844,0.014537049301562
284,0,0.9987844484402,0.0012155515598026
285,0,0.94448097448682,0.055519025513179
286,0,0.98479438792541,0.015205612074586
287,0,0.95390462105562,0.046095378944383
288,0,0.97687960443133,0.02312039556867
289,0,0.96852151697987,0.031478483020135
290,1,0.60933217891181,0.39066782108819
291,0,0.98155376699278,0.018446233007218
292,0,0.98225720499641,0.017742795003594
293,0,0.90531489372674,0.094685106273262
294,0,0.95449044830134,0.045509551698664
295,0,0.97447547868654,0.025524521313457
296,0,0.97811880895211,0.021881191047891
297,0,0.96566703539623,0.034332964603774
298,0,0.98076179559481,0.019238204405194
299,0,0.98435502267075,0.015644977329251
