N_COMMENT-automl_row_index,HAS_ESCALATED_VAL_predicted,HAS_ESCALATED_VAL_0,HAS_ESCALATED_VAL_1
0,0,0.97716656659934,0.022833433400662
1,0,0.9993346731737,0.00066532682630108
2,0,0.98288410653089,0.017115893469113
3,0,0.97382352234377,0.026176477656231
4,0,0.95734149328452,0.042658506715484
5,0,0.98833659617173,0.01166340382827
6,0,0.99337574681371,0.0066242531862863
7,0,0.99988421801015,0.00011578198984647
8,0,0.9797686509371,0.020231349062902
9,0,0.96460613364785,0.035393866352153
10,0,0.96546614042208,0.034533859577918
11,0,0.8731707195822,0.1268292804178
12,0,0.97904876319139,0.020951236808611
13,0,0.98632432201354,0.013675677986462
14,1,0.66095815165644,0.33904184834356
15,0,0.98288410653089,0.017115893469113
16,0,0.95505761286551,0.044942387134492
17,0,0.94950631349437,0.050493686505627
18,0,0.99924507993998,0.00075492006002237
19,0,0.97904876319139,0.020951236808611
20,0,0.98476237940789,0.015237620592111
21,0,0.9812390170619,0.018760982938103
22,0,0.95527320882082,0.044726791179176
23,0,0.80958068364076,0.19041931635924
24,0,0.94963117792856,0.050368822071444
25,0,0.97912309239473,0.020876907605266
26,0,0.98024601247651,0.01975398752349
27,1,0.00022954916200113,0.999770450838
28,0,0.97716656659934,0.022833433400662
29,0,0.98288410653089,0.017115893469113
30,0,0.98288410653089,0.017115893469113
31,0,0.95084193492109,0.049158065078907
32,0,0.94561619497799,0.054383805022006
33,0,0.95535634301225,0.044643656987753
34,0,0.96312376035223,0.036876239647767
35,0,0.92714047556515,0.072859524434847
36,0,0.97834201287116,0.021657987128836
37,0,0.94400132800768,0.055998671992323
38,0,0.95673639640188,0.043263603598116
39,0,0.99266698703326,0.0073330129667392
40,0,0.97382352234377,0.026176477656231
41,0,0.9153648343719,0.084635165628101
42,0,0.98476237940789,0.015237620592111
43,0,0.98288410653089,0.017115893469113
44,0,0.97576483330214,0.024235166697855
45,0,0.9305258642075,0.069474135792497
46,0,0.97090858662169,0.029091413378314
47,0,0.97920000777879,0.020799992221209
48,0,0.97194633568693,0.02805366431307
49,0,0.97184739530832,0.028152604691682
50,0,0.9797686509371,0.020231349062902
51,0,0.95255813532946,0.04744186467054
52,0,0.97904876319139,0.020951236808611
53,0,0.97090858662169,0.029091413378314
54,1,0.23196428736282,0.76803571263718
55,0,0.92543819760294,0.074561802397064
56,0,0.97904876319139,0.020951236808611
57,0,0.97904876319139,0.020951236808611
58,0,0.97303644486138,0.026963555138617
59,0,0.9631244095517,0.036875590448301
60,0,0.92887524565704,0.071124754342958
61,0,0.9641022076077,0.035897792392299
62,0,0.9812390170619,0.018760982938103
63,0,0.98476237940789,0.015237620592111
64,1,0.10728066388444,0.89271933611556
65,0,0.97576483330214,0.024235166697855
66,0,0.96602678040197,0.033973219598029
67,0,0.94646410186246,0.05353589813754
68,0,0.89759677843564,0.10240322156436
69,0,0.98288410653089,0.017115893469113
70,0,0.99061444973755,0.0093855502624549
71,0,0.98288410653089,0.017115893469113
72,0,0.97011030881793,0.029889691182074
73,0,0.98288410653089,0.017115893469113
74,0,0.93341520445947,0.066584795540529
75,0,0.97201882411521,0.027981175884791
76,0,0.727086532651,0.272913467349
77,0,0.98268619319206,0.017313806807938
78,0,0.98309984349198,0.016900156508016
79,0,0.9409526130552,0.059047386944797
80,0,0.9797686509371,0.020231349062902
81,0,0.90668683013904,0.093313169860957
82,0,0.9797686509371,0.020231349062902
83,0,0.95975936822641,0.040240631773587
84,0,0.97904876319139,0.020951236808611
85,0,0.98378973335214,0.016210266647859
86,0,0.9812390170619,0.018760982938103
87,0,0.95147749341556,0.048522506584444
88,0,0.97499672962223,0.02500327037777
89,0,0.97904876319139,0.020951236808611
90,0,0.9812390170619,0.018760982938103
91,0,0.95092071891472,0.049079281085275
92,0,0.9797686509371,0.020231349062902
93,0,0.92667658336377,0.073323416636228
94,0,0.93837384091666,0.061626159083337
95,0,0.951799742184,0.048200257816001
96,0,0.9631244095517,0.036875590448301
97,0,0.92915037170408,0.070849628295918
98,0,0.9896911964433,0.010308803556705
99,0,0.96638460589598,0.033615394104015
100,0,0.98309984349198,0.016900156508016
101,0,0.98461817092848,0.015381829071522
102,0,0.98476237940789,0.015237620592111
103,0,0.97278334497998,0.02721665502002
104,0,0.951799742184,0.048200257816001
105,0,0.93636033569891,0.063639664301093
106,0,0.98476237940789,0.015237620592111
107,0,0.97716656659934,0.022833433400662
108,0,0.97090858662169,0.029091413378314
109,1,0.63537738764427,0.36462261235573
110,0,0.9812390170619,0.018760982938103
111,1,0.6471858030016,0.3528141969984
112,1,0.67356758383514,0.32643241616486
113,0,0.94980955781855,0.050190442181453
114,0,0.9641022076077,0.035897792392299
115,0,0.95447401652159,0.045525983478405
116,0,0.9631244095517,0.036875590448301
117,0,0.91480596631317,0.085194033686834
118,0,0.98288410653089,0.017115893469113
119,0,0.98024601247651,0.01975398752349
120,0,0.98288410653089,0.017115893469113
121,0,0.95975936822641,0.040240631773587
122,0,0.97459580788624,0.025404192113765
123,0,0.98309984349198,0.016900156508016
124,0,0.98024601247651,0.01975398752349
125,0,0.98288410653089,0.017115893469113
126,0,0.97090858662169,0.029091413378314
127,0,0.98476237940789,0.015237620592111
128,0,0.93084019507504,0.06915980492496
129,0,0.98644307326981,0.013556926730193
130,0,0.9812390170619,0.018760982938103
131,0,0.9812390170619,0.018760982938103
132,0,0.93189092245009,0.068109077549907
133,0,0.89948440287529,0.10051559712471
134,0,0.93568635486068,0.064313645139318
135,0,0.97023506623401,0.029764933765992
136,0,0.91171030481815,0.088289695181848
137,0,0.98288410653089,0.017115893469113
138,0,0.98288410653089,0.017115893469113
139,0,0.97090858662169,0.029091413378314
140,0,0.97184739530832,0.028152604691682
141,0,0.96736312447363,0.032636875526371
142,0,0.92329170812447,0.076708291875531
143,0,0.97090858662169,0.029091413378314
144,0,0.9812390170619,0.018760982938103
145,0,0.9812390170619,0.018760982938103
146,0,0.98476237940789,0.015237620592111
147,0,0.96638460589598,0.033615394104015
148,0,0.98288410653089,0.017115893469113
149,0,0.93441450829822,0.065585491701779
150,0,0.97021516696677,0.029784833033233
151,0,0.95655040517876,0.043449594821243
152,0,0.97904876319139,0.020951236808611
153,0,0.98288410653089,0.017115893469113
154,0,0.94741389190012,0.052586108099885
155,0,0.97904876319139,0.020951236808611
156,0,0.98288410653089,0.017115893469113
157,0,0.80206832936001,0.19793167063999
158,0,0.98288410653089,0.017115893469113
159,0,0.98288410653089,0.017115893469113
160,0,0.98309984349198,0.016900156508016
161,0,0.97904876319139,0.020951236808611
162,0,0.9804022539755,0.019597746024498
163,0,0.98288410653089,0.017115893469113
164,0,0.9944953967317,0.0055046032683043
165,0,0.98476237940789,0.015237620592111
166,0,0.98309984349198,0.016900156508016
167,1,0.68245381980775,0.31754618019225
168,0,0.97920000777879,0.020799992221209
169,0,0.75051768031935,0.24948231968065
170,0,0.97691031968035,0.023089680319647
171,0,0.99218229317885,0.0078177068211484
172,0,0.97194633568693,0.02805366431307
173,0,0.98288410653089,0.017115893469113
174,0,0.98288410653089,0.017115893469113
175,0,0.9631244095517,0.036875590448301
176,0,0.96330241862065,0.03669758137935
177,0,0.98288410653089,0.017115893469113
178,0,0.96521203894603,0.03478796105397
179,0,0.97125456054809,0.028745439451908
180,0,0.96350145831013,0.036498541689871
181,0,0.91325827007004,0.086741729929964
182,0,0.89850113617532,0.10149886382468
183,0,0.9796387506893,0.020361249310698
184,0,0.98288410653089,0.017115893469113
185,0,0.97904876319139,0.020951236808611
186,1,0.58834996375943,0.41165003624057
187,0,0.97576483330214,0.024235166697855
188,0,0.97904876319139,0.020951236808611
189,0,0.98288410653089,0.017115893469113
190,0,0.92663693109327,0.073363068906727
191,0,0.89430272812636,0.10569727187364
192,0,0.97691031968035,0.023089680319647
193,0,0.96460613364785,0.035393866352153
194,0,0.97023506623401,0.029764933765992
195,0,0.97161318479324,0.028386815206758
196,0,0.93730079417338,0.062699205826621
197,0,0.98288410653089,0.017115893469113
198,0,0.96448455698575,0.035515443014252
199,1,0.13505197318952,0.86494802681048
200,0,0.91283377951989,0.087166220480108
201,0,0.88412093532232,0.11587906467768
202,0,0.97459580788624,0.025404192113765
203,0,0.98024601247651,0.01975398752349
204,0,0.9804022539755,0.019597746024498
205,0,0.90608340672089,0.093916593279107
206,0,0.98288410653089,0.017115893469113
207,0,0.85445108396857,0.14554891603143
208,0,0.98268619319206,0.017313806807938
209,0,0.96350145831013,0.036498541689871
210,0,0.98288410653089,0.017115893469113
211,1,0.6970435563329,0.3029564436671
212,0,0.89700948232242,0.10299051767758
213,0,0.846069708332,0.153930291668
214,0,0.91551431663378,0.084485683366217
215,0,0.97357640166138,0.026423598338625
216,0,0.97904876319139,0.020951236808611
217,0,0.93980236984352,0.06019763015648
218,0,0.93818799427661,0.061812005723392
219,0,0.97161318479324,0.028386815206758
220,0,0.96601684047296,0.033983159527042
221,0,0.95833362403967,0.041666375960334
222,0,0.99866162197324,0.0013383780267568
223,0,0.97382352234377,0.026176477656231
224,0,0.98476237940789,0.015237620592111
225,0,0.96330241862065,0.03669758137935
226,0,0.97459580788624,0.025404192113765
227,0,0.98288410653089,0.017115893469113
228,0,0.98288410653089,0.017115893469113
229,0,0.98288410653089,0.017115893469113
230,0,0.98461817092848,0.015381829071522
231,1,0.063160197802993,0.93683980219701
232,0,0.98288410653089,0.017115893469113
233,1,0.44378624958978,0.55621375041022
234,0,0.98378973335214,0.016210266647859
235,0,0.95734149328452,0.042658506715484
236,0,0.9008280306358,0.099171969364202
237,0,0.96579127093428,0.034208729065717
238,0,0.90150367387443,0.098496326125568
239,0,0.97382352234377,0.026176477656231
240,0,0.91283377951989,0.087166220480108
241,1,0.66125085596751,0.33874914403249
242,0,0.98476237940789,0.015237620592111
243,0,0.9812390170619,0.018760982938103
244,0,0.94950631349437,0.050493686505627
245,0,0.9812390170619,0.018760982938103
246,0,0.96389695173859,0.036103048261412
247,0,0.9641022076077,0.035897792392299
248,0,0.93725903477343,0.062740965226567
249,1,0.67842430833846,0.32157569166154
250,1,0.10883591383866,0.89116408616134
251,0,0.97011030881793,0.029889691182074
252,0,0.98288410653089,0.017115893469113
253,0,0.97716656659934,0.022833433400662
254,0,0.96772327300736,0.032276726992637
255,0,0.95527320882082,0.044726791179176
256,0,0.94907551400095,0.050924485999049
257,0,0.9796387506893,0.020361249310698
258,0,0.98288410653089,0.017115893469113
259,0,0.98288410653089,0.017115893469113
260,0,0.97920000777879,0.020799992221209
261,0,0.97090858662169,0.029091413378314
262,0,0.99744244297502,0.0025575570249846
263,0,0.9641022076077,0.035897792392299
264,0,0.95255813532946,0.04744186467054
265,0,0.91987415533148,0.08012584466852
266,0,0.9812390170619,0.018760982938103
267,0,0.98024601247651,0.01975398752349
268,0,0.95158856137489,0.048411438625109
269,0,0.9804022539755,0.019597746024498
270,0,0.97194633568693,0.02805366431307
271,0,0.94381921050598,0.056180789494021
272,0,0.93910309969422,0.060896900305778
273,0,0.98378973335214,0.016210266647859
274,0,0.99854858045606,0.0014514195439388
275,0,0.96877596486375,0.031224035136255
276,0,0.96460613364785,0.035393866352153
277,0,0.76216197900439,0.23783802099561
278,0,0.91666922237089,0.08333077762911
279,0,0.98288410653089,0.017115893469113
280,0,0.96988104017871,0.030118959821291
281,0,0.95174276081657,0.04825723918343
282,0,0.79352695353808,0.20647304646192
283,0,0.98288410653089,0.017115893469113
284,0,0.99936054720871,0.00063945279128765
285,0,0.94373062923807,0.056269370761926
286,0,0.98476237940789,0.015237620592111
287,0,0.95975936822641,0.040240631773587
288,0,0.97904876319139,0.020951236808611
289,0,0.97382352234377,0.026176477656231
290,1,0.59837747388995,0.40162252611005
291,0,0.98476237940789,0.015237620592111
292,0,0.98268619319206,0.017313806807938
293,0,0.90003773293227,0.099962267067735
294,0,0.96602678040197,0.033973219598029
295,0,0.97382352234377,0.026176477656231
296,0,0.97904876319139,0.020951236808611
297,0,0.96460613364785,0.035393866352153
298,0,0.98476237940789,0.015237620592111
299,0,0.9812390170619,0.018760982938103
300,0,0.9797686509371,0.020231349062902
301,0,0.98461817092848,0.015381829071522
302,0,0.94581657529784,0.054183424702164
303,0,0.97904876319139,0.020951236808611
304,0,0.98456305042926,0.015436949570736
305,0,0.98288410653089,0.017115893469113
306,0,0.98024601247651,0.01975398752349
307,0,0.98288410653089,0.017115893469113
308,0,0.92362473520588,0.076375264794121
309,0,0.98268619319206,0.017313806807938
310,0,0.98309984349198,0.016900156508016
311,0,0.97382352234377,0.026176477656231
312,0,0.87287709867614,0.12712290132386
313,0,0.98378973335214,0.016210266647859
314,0,0.96326299851811,0.036737001481893
315,0,0.99933678003867,0.00066321996132991
316,0,0.98024601247651,0.01975398752349
317,0,0.86530627908555,0.13469372091445
318,1,0.66581073492304,0.33418926507696
319,0,0.9395501895782,0.060449810421796
320,0,0.94519494752963,0.054805052470368
321,0,0.95262866856726,0.047371331432744
322,0,0.98288410653089,0.017115893469113
323,0,0.98024601247651,0.01975398752349
324,0,0.93218594370735,0.067814056292653
325,0,0.97716656659934,0.022833433400662
326,1,0.19001083993606,0.80998916006394
327,0,0.92557710191575,0.074422898084248
328,0,0.99040533019977,0.0095946698002288
329,0,0.93117378770456,0.068826212295445
330,0,0.93766860429944,0.062331395700556
331,0,0.9804022539755,0.019597746024498
332,0,0.97904876319139,0.020951236808611
333,0,0.96988104017871,0.030118959821291
334,0,0.93479545233733,0.065204547662672
335,0,0.98476237940789,0.015237620592111
336,0,0.98476237940789,0.015237620592111
337,0,0.92238995098946,0.077610049010536
338,0,0.97904876319139,0.020951236808611
339,0,0.8798209135402,0.1201790864598
340,0,0.98288410653089,0.017115893469113
341,0,0.98181031674637,0.018189683253633
342,0,0.97090858662169,0.029091413378314
343,0,0.98461817092848,0.015381829071522
344,0,0.98309984349198,0.016900156508016
345,0,0.9994268456935,0.00057315430650205
346,0,0.98576091849617,0.014239081503832
347,0,0.96460513448423,0.035394865515774
348,0,0.99010587079137,0.0098941292086302
349,0,0.97716656659934,0.022833433400662
350,0,0.97716656659934,0.022833433400662
351,0,0.94980955781855,0.050190442181453
352,0,0.9797686509371,0.020231349062902
353,0,0.97904876319139,0.020951236808611
354,0,0.97904876319139,0.020951236808611
355,0,0.9804022539755,0.019597746024498
356,1,0.31190048639467,0.68809951360533
357,0,0.82061084992877,0.17938915007123
358,0,0.90112089117171,0.098879108828291
359,0,0.98309984349198,0.016900156508016
360,0,0.95975936822641,0.040240631773587
361,0,0.88551002534761,0.11448997465239
362,0,0.98476237940789,0.015237620592111
363,0,0.97576483330214,0.024235166697855
364,0,0.94950631349437,0.050493686505627
365,0,0.94306389707835,0.056936102921649
366,0,0.9497299345243,0.0502700654757
367,0,0.97069909660323,0.02930090339677
368,0,0.9631244095517,0.036875590448301
369,0,0.96350145831013,0.036498541689871
370,0,0.99917517888897,0.00082482111103153
371,0,0.9199829138535,0.080017086146501
372,0,0.89794693608719,0.10205306391281
373,0,0.94254646114339,0.057453538856608
374,0,0.97090858662169,0.029091413378314
375,0,0.9316854489432,0.068314551056799
376,0,0.97161318479324,0.028386815206758
377,0,0.97382352234377,0.026176477656231
378,0,0.96074607143359,0.039253928566411
379,0,0.98309984349198,0.016900156508016
380,0,0.93730079417338,0.062699205826621
381,0,0.9812390170619,0.018760982938103
